Source:,Measured,Measured,Measured,Measured,Measured,Measured,Measured,Measured,Measured,,,,Source:,Measured,Measured,Measured,Measured,Measured,Measured,Measured,Measured,Measured,,,Source:,Measured,Measured,Measured,Measured,Measured,Measured,Measured,Measured,Measured,,,,,, NISTFake-TuningCorrected,,, NISTFake-TuningCorrected
Molecules,Acetaldehyde,(E) 2-Butenal (Crotonaldehyde,CO,CO2,Ethylene (Ethene),Ethanol,Crotyl Alcohol,H2,H2O,,Max:,19866.01128,Molecules,Acetaldehyde,(E) 2-Butenal (Crotonaldehyde,CO,CO2,Ethylene (Ethene),Ethanol,Crotyl Alcohol,H2,H2O,,,Molecules,Acetaldehyde,(E) 2-Butenal (Crotonaldehyde,CO,CO2,Ethylene (Ethene),Ethanol,Crotyl Alcohol,H2,H2O,,,,,, 1butanal,,, 1butanal
Electron Numbers,24,38,14,22,16,26,40,2,10,,,,Electron Numbers,24,38,14,22,16,26,40,2,10,,,Electron Numbers,24,38,14,22,16,26,40,2,10,,,,,,40,,,40
Molecular Mass,44.0526,70.0898,28.01,44.01,28.0532,46.0684,72.1057,2.01588,18,,,,Molecular Mass,44.0526,70.0898,28.01,44.01,28.0532,46.0684,72.1057,2.01588,18,,,Molecular Mass,44.0526,70.0898,28.01,44.01,28.0532,46.0684,72.1057,2.01588,18,,,,,,2.114285714,,,2.114285714
1,0,0,0,0,0,0,0,424.7389898,0,,,,1,0,0,0,0,0,0,0,2.138018467,0,,,2,,,,,,,,100,,,,,,, MadixAndKo,,, MadixAndKo
2,0,0,0,0,19.86799808,0,0,19866.01128,0,,,,2,0,0,0,0,0.100010001,0,0,100,0,,,12,,,,7,,,,,,,,,,,72.11,,,72.11
12,0,0,781.7557194,1448.743046,83.16550206,33.26620082,44.90937111,0,0,,,,12,0,0,3.935141828,7.292571345,0.418632109,0.167452844,0.226061339,0,0,,,15,,,,,,5,5,,,,,,,2,0,,15,4
13,0,0,0,0,147.0941008,227.1786667,88.25646045,0,0,,,,13,0,0,0,0,0.740430974,1.143554504,0.444258584,0,0,,,16,,,,8,,,,,,,,,,12,0.079755296,,26,5
14,0,0,0,0,337.2745273,232.8800307,362.9716341,0,0,,,,14,0,0,0,0,1.697746581,1.172253591,1.827098701,0,0,,,17,,,,,,,,,16,,,,,13,0.237967606,,27,47
15,0,0,0,0,47.35142646,1048.044906,953.3420526,0,0,,,,15,0,0,0,0,0.238353969,5.275567859,4.798859918,0,0,,,18,,,,,,,,,75,,,,,14,1.263336495,,28,12
16,0,0,263.7233818,1490.812764,0,0,83.77095656,0,139.6182609,,,,16,0,0,1.327510481,7.504338657,0,0,0.4216798,0,0.702799666,,,25,,,,,5,,,,,,,,,15,4.24781727,,29,44
17,0,0,0,0,0,106.7407994,93.01698234,0,3235.771091,,,,17,0,0,0,0,0,0.537303628,0.468221733,0,16.28797571,,,26,5,,,,35,7,7,,,,,,,16,0.156873582,,38,4
18,0,0,0,0,0,82.44744969,98.93693963,0,14988.94635,,,,18,0,0,0,0,0,0.415017633,0.498021159,0,75.45020557,,,27,,,,,41,15,27,,,,,,,17,0.234837165,,39,21
19,0,0,0,0,0,411.2019015,103.1689359,0,73.69209704,,,,19,0,0,0,0,0,2.069876513,0.519323856,0,0.370945612,,,28,31,,64,6,64,,9,,,,,,,18,1.172851127,,41,58
20,0,0,0,0,0,0,0,0,43.47782297,,,,20,0,0,0,0,0,0,0,0,0.218855322,,,29,50,,,,,19,46,,,,,,,19,0.156339703,,42,12
21,0,0,0,0,0,0,0,0,0,,,,21,0,0,0,0,0,0,0,0,0,,,30,,,,,,5,,,,,,,,20,0.078218384,,43,77
22,0,0,0,266.3729108,0,0,0,0,0,,,,22,0,0,0,1.340847476,0,0,0,0,0,,,31,,,,,,61,18,,,,,,,24,0,,44,100
24,0,0,0,0,312.1445707,82.78616876,40.71450923,0,0,,,,24,0,0,0,0,1.571249338,0.416722651,0.204945566,0,0,,,38,,,,,,,7,,,,,,,25,0,,57,33
25,0,6.678381267,0,0,1043.163154,328.5763583,269.8066032,0,0,,,,25,0,0.033617122,0,0,5.250994471,1.653962407,1.358131733,0,0,,,39,,,,,,,29,,,,,,,26,5.045063167,,,
26,1070,23.66682522,0,0,6961.991086,1295.101269,1429.213279,0,0,,,,26,5.386083723,0.119132245,0,0,35.04473539,6.519181182,7.194263906,0,0,,,41,,,,,,,17,,,,,,,27,47.44489523,,,
27,774,63.43502845,0,0,8073.078315,2901.181607,5294.882987,0,0,,,,27,3.896101684,0.319314368,0,0,40.63764085,14.60374489,26.65297483,0,0,,,42,,,,,,,4,,,,,,,28,12.08930597,,,
28,6103,0,12748.55137,1250.757966,12748.55137,439.8690093,1802.825447,0,0,,,,28,30.72081211,0,64.1726776,6.295969273,64.1726776,2.214178796,9.074924108,0,0,,,43,,,,,,6,22,,,,,,,29,44.02194523,,,
29,9999,48.98377684,150.7193134,12.55994278,288.8786839,3749.14292,9122.286441,0,0,,,,29,50.33219733,0.246570769,0.75867929,0.063223274,1.454135306,18.87214734,45.91906404,0,0,,,44,50,,,53,,,6,,,,,,,30,0.989823548,,,
30,0,2.475254689,0,0,12.37627345,1004.953404,460.3973722,0,0,,,,30,0,0.012459747,0,0,0.062298734,5.05865717,2.31751289,0,0,,,45,,,,,,27,,,,,,,,31,2.332124074,,,
31,0,2.43976367,0,0,0,12197.59847,3536.43744,0,0,,,,31,0,0.012281095,0,0,0,61.39933325,17.80144685,0,0,,,46,,,,,,11,,,,,,,,32,0,,,
32,0,0,0,0,0,0,151.5474765,0,0,,,,32,0,0,0,0,0,0,0.762848034,0,0,,,53,,,,,,,7,,,,,,,33,0,,,
33,0,1.186255089,0,0,0,36.77390776,0,0,0,,,,33,0,0.00597128,0,0,0,0.185109669,0,0,0,,,54,,,,,,,5,,,,,,,34,0,,,
34,0,0,0,0,0,0,30.42972015,0,0,,,,34,0,0,0,0,0,0,0.153174785,0,0,,,55,,,,,,,4,,,,,,,36,0.26503721,,,
36,0,4.561902603,0,0,0,0,123.1713703,0,0,,,,36,0,0.022963355,0,0,0,0,0.620010573,0,0,,,57,,,,,,,49,,,,,,,37,2.418204328,,,
37,0,20.27625635,0,0,0,0,767.1183653,0,0,,,,37,0,0.10206506,0,0,0,0,3.86146144,0,0,,,72,,,,,,,13,,,,,,,38,4.179066236,,,
38,0,32.27883123,0,0,0,0,1344.58028,0,0,,,,38,0,0.162482699,0,0,0,0,6.768244823,0,0,,,,,,,,,,,,,,,,,39,21.31760291,,,
39,0,106.7280359,0,0,0,0,5758.912782,0,0,,,,39,0,0.53723938,0,0,0,0,28.98877233,0,0,,,,,,,,,,,,,,,,,40,2.808834595,,,
40,0,29.37968112,0,0,0,0,788.8988448,0,0,,,,40,0,0.14788918,0,0,0,0,3.971098343,0,0,,,,,,,,,,,,,,,,,41,57.59529983,,,
41,546,107.6497409,0,0,0,147.4948946,3357.931213,0,0,,,,41,2.748412816,0.541878988,0,0,0,0.742448459,16.90289593,0,0,,,,,,,,,,,,,,,,,42,11.51475452,,,
42,0,31.97085678,0,0,0,505.1395372,866.4102188,0,0,,,,42,0,0.16093244,0,0,0,2.54273256,4.361269137,0,0,,,,,,,,,,,,,,,,,43,77.34151664,,,
43,0,4.221627226,0,0,0,1207.385387,4339.832788,0,0,,,,43,0,0.021250503,0,0,0,6.07764372,21.84551658,0,0,,,,,,,,,,,,,,,,,44,100,,,
44,9998,0,0,10456.35237,0,74.24752658,1127.307516,0,0,,,,44,50.32716361,0,0,52.63438253,0,0.37374149,5.674553891,0,0,,,,,,,,,,,,,,,,,45,3.562210281,,,
45,0,0,0,124.4033088,0,5337.93864,319.3018258,0,0,,,,45,0,0,0,0.62621181,0,26.86970507,1.607276978,0,0,,,,,,,,,,,,,,,,,46,0.414454513,,,
46,0,0,0,41.1308037,0,2224.14821,0,0,0,,,,46,0,0,0,0.207041077,0,11.19574624,0,0,0,,,,,,,,,,,,,,,,,47,0,,,
47,0,0,0,0,0,74.49411797,0,0,0,,,,47,0,0,0,0,0,0.374982763,0,0,0,,,,,,,,,,,,,,,,,48,0.10749228,,,
48,0,1.013286071,0,0,0,0,46.61115925,0,0,,,,48,0,0.005100602,0,0,0,0,0.234627669,0,0,,,,,,,,,,,,,,,,,49,0.547673701,,,
49,0,4.026904784,0,0,0,0,229.5335727,0,0,,,,49,0,0.020270324,0,0,0,0,1.155408448,0,0,,,,,,,,,,,,,,,,,50,1.339751478,,,
50,0,5.003938727,0,0,0,0,670.5277894,0,0,,,,50,0,0.025188442,0,0,0,0,3.375251227,0,0,,,,,,,,,,,,,,,,,51,0.910607431,,,
51,0,3.981882875,0,0,0,0,595.2914899,0,0,,,,51,0,0.020043696,0,0,0,0,2.996532527,0,0,,,,,,,,,,,,,,,,,52,0.232149315,,,
52,0,1.981550233,0,0,0,0,211.0350998,0,0,,,,52,0,0.009974575,0,0,0,0,1.062292258,0,0,,,,,,,,,,,,,,,,,53,2.959803548,,,
53,0,2.960102815,0,0,0,0,1332.046267,0,0,,,,53,0,0.014900338,0,0,0,0,6.705152072,0,0,,,,,,,,,,,,,,,,,54,2.777902801,,,
54,0,0.983248184,0,0,0,0,897.7055923,0,0,,,,54,0,0.004949399,0,0,0,0,4.518801382,0,0,,,,,,,,,,,,,,,,,55,3.697001385,,,
55,0,4.902084273,0,0,0,0,852.9626634,0,0,,,,55,0,0.024675735,0,0,0,0,4.293577867,0,0,,,,,,,,,,,,,,,,,56,0.50302853,,,
56,0,0,0,0,0,0,44.99751964,0,0,,,,56,0,0,0,0,0,0,0.226505054,0,0,,,,,,,,,,,,,,,,,57,33.13987746,,,
57,0,0,0,0,0,0,9765.208054,0,0,,,,57,0,0,0,0,0,0,49.15535341,0,0,,,,,,,,,,,,,,,,,58,1.441119975,,,
58,0,0,0,0,0,0,316.1110568,0,0,,,,58,0,0,0,0,0,0,1.591215531,0,0,,,,,,,,,,,,,,,,,73,0.17918062,,,
59,0,0,0,0,0,0,33.1603964,0,0,,,,59,0,0,0,0,0,0,0.166920254,0,0,,,,,,,,,,,,,,,,,,,,,
66,0,0.990286219,0,0,0,0,0,0,0,,,,66,0,0.004984827,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
67,0,0.994911979,0,0,0,0,0,0,0,,,,67,0,0.005008111,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
68,0,5.000795817,0,0,0,0,32.00509323,0,0,,,,68,0,0.025172621,0,0,0,0,0.161104777,0,0,,,,,,,,,,,,,,,,,,,,,
69,0,65.39180514,0,0,0,0,182.0910266,0,0,,,,69,0,0.32916424,0,0,0,0,0.916595808,0,0,,,,,,,,,,,,,,,,,,,,,
70,0,83.0264599,0,0,0,0,139.7274569,0,0,,,,70,0,0.41793221,0,0,0,0,0.703349328,0,0,,,,,,,,,,,,,,,,,,,,,
71,0,8.157034082,0,0,0,0,709.6619651,0,0,,,,71,0,0.041060251,0,0,0,0,3.572241831,0,0,,,,,,,,,,,,,,,,,,,,,
72,0,1.027362141,0,0,0,0,2629.019718,0,0,,,,72,0,0.005171457,0,0,0,0,13.2337573,0,0,,,,,,,,,,,,,,,,,,,,,
73,0,0,0,0,0,0,113.928809,0,0,,,,73,0,0,0,0,0,0,0.573486078,0,0,,,,,,,,,,,,,,,,,,,,,
